38,1.0,107300.0,9,1,2.0,3,1,1,0,0,40
28,1.0,196560.0,9,1,2.0,3,1,1,0,0,45
41,1.0,131590.0,9,1,9.0,3,5,1,0,0,45
26,,132750.0,13,3,,4,1,2,0,0,80
23,1.0,117790.0,13,3,5.0,2,1,2,0,0,40
25,1.0,74977.0,10,1,9.0,1,1,2,0,0,40
21,1.0,104980.0,10,3,6.0,2,1,1,0,0,48
41,1.0,173860.0,4,1,2.0,3,2,1,0,0,40
47,1.0,149000.0,13,1,5.0,3,1,1,0,2415,60
55,1.0,179530.0,7,5,7.0,6,1,2,0,0,40
31,1.0,213180.0,9,1,11.0,3,1,1,0,0,60
21,5.0,212780.0,8,3,7.0,6,5,2,0,0,20
43,1.0,84661.0,11,1,4.0,3,1,1,0,0,45
45,1.0,43479.0,10,1,11.0,3,1,1,0,0,48
39,1.0,286790.0,16,1,5.0,3,1,1,0,0,45
25,2.0,213380.0,10,3,2.0,2,1,1,0,0,80
20,1.0,37932.0,9,3,3.0,2,1,1,0,0,50
29,1.0,420050.0,9,1,8.0,3,1,1,0,0,40
44,1.0,174190.0,10,1,4.0,3,1,1,0,0,60
41,2.0,375570.0,10,1,4.0,3,1,1,0,0,60
41,1.0,184850.0,10,2,9.0,6,1,2,0,0,40
66,2.0,175000.0,12,1,2.0,3,1,1,2290,0,30
45,2.0,142870.0,10,4,4.0,6,1,1,0,0,50
43,3.0,64048.0,5,3,4.0,2,1,2,0,0,44
32,1.0,46691.0,13,3,9.0,4,1,2,0,0,40
54,1.0,249860.0,7,2,12.0,6,5,2,0,0,10
18,1.0,118380.0,10,3,3.0,2,1,2,0,0,16
55,1.0,164860.0,10,2,8.0,2,1,1,0,0,40
46,1.0,166000.0,7,1,8.0,3,1,1,0,0,40
24,1.0,258300.0,11,3,1.0,4,1,1,0,0,45
34,3.0,127650.0,13,2,10.0,4,1,1,0,0,60
32,1.0,175860.0,10,1,4.0,3,1,1,0,0,40
40,1.0,73025.0,9,1,3.0,3,2,1,0,0,30
34,1.0,198610.0,7,1,4.0,3,1,1,0,0,25
33,1.0,118940.0,13,1,5.0,1,1,2,0,0,40
32,4.0,82393.0,13,1,6.0,3,2,1,0,0,56
32,1.0,116680.0,9,1,2.0,3,1,1,0,0,40
19,,400360.0,10,3,,2,1,1,0,0,40
17,1.0,218120.0,7,3,4.0,2,1,2,0,0,20
27,1.0,219860.0,9,1,11.0,3,1,1,0,0,40
37,1.0,379520.0,13,1,4.0,3,1,1,0,0,55
33,1.0,97939.0,12,2,8.0,4,1,2,0,0,42
40,1.0,165310.0,10,1,11.0,3,1,1,0,0,43
28,1.0,92262.0,9,1,2.0,3,1,1,0,0,40
43,1.0,271810.0,10,2,2.0,4,1,1,0,0,40
34,1.0,108840.0,10,1,7.0,3,1,1,0,0,40
39,1.0,347810.0,12,3,3.0,2,1,2,0,0,56
42,1.0,117320.0,9,1,2.0,3,1,1,0,1672,40
42,4.0,70240.0,10,2,5.0,6,2,2,0,0,40
44,1.0,147260.0,10,1,5.0,3,1,1,0,0,40
43,1.0,166740.0,10,2,9.0,4,1,1,0,0,48
53,1.0,290640.0,9,1,3.0,3,1,1,0,0,50
32,1.0,388670.0,10,2,7.0,4,1,1,0,0,16
44,1.0,259480.0,9,2,11.0,6,1,1,0,0,50
64,6.0,264540.0,14,1,6.0,1,1,2,0,0,5
59,4.0,293970.0,10,1,1.0,3,1,1,0,0,40
60,,88675.0,9,1,,3,1,1,0,0,40
90,1.0,175490.0,9,1,2.0,3,1,1,9386,0,50
26,4.0,207540.0,9,3,9.0,4,5,2,0,0,40
17,1.0,106730.0,7,3,2.0,2,1,1,594,0,40
48,2.0,247290.0,9,1,2.0,3,1,1,0,0,30
18,1.0,110140.0,9,3,9.0,2,1,2,0,0,30
49,1.0,268230.0,4,1,7.0,3,1,1,0,0,40
46,2.0,102310.0,13,1,4.0,3,1,1,0,2415,40
27,6.0,271330.0,13,3,6.0,4,1,1,0,0,60
21,1.0,126610.0,9,3,4.0,4,1,2,0,0,40
38,1.0,203140.0,13,1,9.0,1,1,2,0,0,50
48,6.0,78529.0,14,4,6.0,4,1,1,0,0,60
20,1.0,286170.0,9,3,4.0,4,1,1,0,0,48
30,1.0,60426.0,9,1,9.0,2,3,2,0,0,40
31,1.0,173500.0,9,3,3.0,2,1,1,0,0,35
37,1.0,259090.0,13,2,5.0,4,1,1,0,0,40
76,1.0,142540.0,9,5,9.0,4,1,1,0,0,6
37,4.0,188070.0,10,1,9.0,3,1,1,0,0,40
27,1.0,191230.0,10,3,7.0,4,5,1,0,0,25
39,2.0,188570.0,11,1,10.0,3,1,1,0,0,60
50,3.0,158290.0,15,1,6.0,3,1,1,99999,0,80
35,1.0,172570.0,13,1,6.0,3,1,1,0,0,50
23,1.0,211600.0,10,1,5.0,1,5,2,0,0,40
36,2.0,342720.0,16,1,6.0,3,1,1,0,0,45
30,5.0,181370.0,13,1,6.0,1,1,2,0,0,33
48,1.0,143280.0,9,5,8.0,4,1,2,0,0,48
55,2.0,157490.0,14,1,6.0,3,1,1,7298,0,40
38,1.0,117310.0,9,1,5.0,1,1,2,15024,0,40
60,1.0,123990.0,10,1,2.0,3,1,1,0,0,45
22,2.0,279800.0,10,3,6.0,2,1,2,0,0,3
52,1.0,125930.0,4,5,3.0,4,1,2,0,0,40
46,3.0,170850.0,9,1,4.0,3,1,1,0,0,50
58,2.0,54566.0,10,1,10.0,3,1,1,0,0,35
27,1.0,36851.0,13,3,8.0,4,1,1,0,0,41
43,1.0,222970.0,3,3,8.0,6,1,2,0,0,40
34,6.0,173730.0,14,1,5.0,3,1,1,0,0,38
35,1.0,152730.0,10,1,13.0,3,5,1,0,0,40
17,1.0,82041.0,7,3,7.0,2,1,1,0,0,40
36,6.0,37931.0,9,1,13.0,3,1,1,0,0,48
38,2.0,200150.0,9,1,2.0,3,1,1,0,0,60
29,1.0,406830.0,13,3,6.0,4,1,2,0,0,45
33,1.0,323810.0,10,1,8.0,3,1,1,0,0,55
20,1.0,472790.0,2,3,10.0,4,1,1,0,0,30
28,,131310.0,9,4,,6,1,2,0,0,40
26,1.0,28443.0,11,3,3.0,4,1,2,0,0,40
67,6.0,423560.0,10,1,11.0,3,1,1,0,0,40
43,3.0,35662.0,16,1,6.0,1,1,2,0,0,70
36,1.0,127690.0,9,4,9.0,6,1,2,0,0,37
36,6.0,243670.0,9,2,9.0,2,5,2,0,0,40
59,1.0,90290.0,10,1,6.0,3,1,1,0,0,34
17,1.0,238630.0,7,3,3.0,2,1,2,0,0,5
33,1.0,59944.0,9,3,11.0,4,1,1,0,0,40
40,1.0,303290.0,10,1,3.0,1,1,2,0,0,35
31,1.0,207200.0,10,1,2.0,3,1,1,0,0,40
44,1.0,116390.0,13,3,6.0,4,1,1,0,0,40
32,1.0,114750.0,9,4,7.0,6,2,2,0,0,60
22,1.0,351950.0,10,3,6.0,6,1,2,0,0,20
58,6.0,400280.0,9,1,9.0,3,5,1,0,0,40
58,1.0,117270.0,10,1,4.0,3,1,1,0,0,40
37,6.0,367240.0,11,3,6.0,4,1,1,8614,0,40
21,1.0,156980.0,9,3,8.0,2,1,1,0,0,60
18,1.0,114010.0,9,3,3.0,2,1,1,0,0,35
33,1.0,134890.0,10,3,9.0,2,1,2,99999,0,30
33,1.0,199050.0,13,3,4.0,4,1,2,0,0,40
38,1.0,242560.0,9,3,9.0,4,1,2,0,0,38
32,1.0,123290.0,8,1,8.0,3,1,1,0,0,40
18,1.0,88642.0,10,3,4.0,2,1,1,0,0,15
36,1.0,226920.0,13,3,4.0,4,5,1,0,0,48
29,1.0,152500.0,10,3,7.0,4,5,1,0,0,45
36,,94954.0,11,5,,4,1,2,0,0,20
66,6.0,102640.0,9,5,6.0,6,5,2,0,0,35
23,1.0,169190.0,10,1,5.0,1,1,2,0,0,25
45,1.0,28119.0,9,1,9.0,3,1,1,0,0,7
20,1.0,70076.0,10,3,8.0,2,1,2,0,0,40
33,1.0,228700.0,2,1,2.0,4,1,1,0,2603,32
26,1.0,124110.0,12,3,6.0,4,1,2,0,0,36
22,1.0,157330.0,9,3,3.0,2,1,2,0,0,35
59,5.0,171330.0,6,5,3.0,6,5,2,0,0,30
58,6.0,69579.0,10,5,6.0,4,1,2,0,0,20
21,1.0,56520.0,10,3,9.0,2,1,1,0,0,40
34,1.0,94413.0,9,1,11.0,3,1,1,0,0,40
21,1.0,206860.0,10,3,4.0,2,1,1,0,0,20
24,1.0,161710.0,9,2,5.0,4,1,2,0,0,45
32,2.0,154950.0,10,1,2.0,3,1,1,0,0,30
49,1.0,87928.0,9,1,9.0,3,1,1,0,0,40
31,1.0,184310.0,11,3,11.0,2,1,1,0,1980,60
20,1.0,44064.0,10,3,6.0,2,1,1,0,0,25
45,1.0,183090.0,12,3,9.0,4,5,2,0,0,40
35,1.0,180690.0,9,1,2.0,3,1,1,3137,0,40
25,1.0,242730.0,13,3,4.0,2,1,2,0,0,20
45,1.0,339510.0,9,3,4.0,4,5,1,0,0,40
37,1.0,341670.0,13,4,1.0,4,2,1,0,0,40
30,1.0,381640.0,13,3,6.0,4,1,1,0,0,50
50,1.0,226740.0,10,1,13.0,3,5,1,0,0,70
40,1.0,145440.0,3,1,3.0,3,4,1,4064,0,40
43,1.0,111480.0,10,1,4.0,3,1,1,7298,0,40
28,1.0,61435.0,9,1,2.0,3,1,1,0,0,45
29,1.0,138190.0,9,3,4.0,6,5,2,0,1138,40
23,1.0,216180.0,10,3,4.0,2,1,1,0,0,36
45,2.0,40690.0,10,3,10.0,2,1,1,0,0,75
30,1.0,323050.0,6,2,3.0,4,3,1,0,0,40
33,1.0,287910.0,10,1,11.0,3,5,1,0,0,50
46,1.0,357340.0,13,1,1.0,3,1,1,0,0,40
34,1.0,36069.0,9,1,2.0,3,1,1,3908,0,46
29,3.0,168220.0,13,1,5.0,3,1,1,0,1740,70
51,5.0,117500.0,14,1,6.0,1,1,2,0,0,40
52,5.0,187830.0,9,2,1.0,6,1,1,4934,0,36
28,1.0,42734.0,9,3,7.0,2,1,1,0,0,40
21,1.0,111470.0,10,3,7.0,4,1,1,0,0,40
39,1.0,179820.0,9,3,8.0,6,5,2,0,0,36
67,5.0,103320.0,14,3,5.0,5,1,2,15831,0,72
27,1.0,377680.0,11,3,4.0,4,1,1,0,0,50
28,1.0,309200.0,13,3,13.0,4,1,2,0,0,40
49,1.0,149210.0,9,1,11.0,3,5,1,0,0,40
36,1.0,46706.0,9,3,3.0,2,1,1,0,0,40
44,5.0,145180.0,9,1,3.0,1,5,2,0,0,38
34,1.0,45114.0,13,3,4.0,2,5,2,0,0,40
56,1.0,159720.0,10,1,11.0,3,1,1,0,0,40
60,1.0,160340.0,10,1,2.0,3,1,1,0,0,40
22,,154240.0,10,1,,1,1,2,3781,0,35
25,1.0,130510.0,12,3,4.0,2,1,2,0,0,40
35,6.0,35626.0,10,2,9.0,6,1,2,0,0,15
18,1.0,152250.0,10,3,3.0,2,2,1,0,0,16
47,1.0,157900.0,7,1,3.0,3,3,1,0,0,36
32,2.0,182690.0,9,3,3.0,6,1,1,0,0,60
40,1.0,275450.0,9,3,4.0,2,5,1,0,0,40
23,1.0,240400.0,13,3,4.0,4,5,1,0,0,15
30,4.0,164550.0,13,3,6.0,4,1,1,0,1876,40
35,1.0,186490.0,5,1,7.0,3,1,1,0,0,46
32,6.0,190580.0,13,3,6.0,2,1,2,0,0,40
51,1.0,138850.0,9,1,1.0,3,1,1,0,0,40
25,1.0,198160.0,9,3,5.0,2,1,2,0,0,40
78,1.0,182980.0,9,5,3.0,4,5,2,2964,0,40
29,1.0,188680.0,10,1,2.0,3,5,1,0,0,40
23,1.0,54472.0,10,6,3.0,4,1,2,0,0,50
24,1.0,119160.0,9,3,11.0,2,1,1,0,0,50
41,1.0,182370.0,12,2,2.0,2,1,1,0,0,40
18,1.0,212940.0,10,3,3.0,2,1,1,0,0,15
57,2.0,103950.0,15,1,6.0,3,1,1,0,0,30
30,3.0,443550.0,11,1,4.0,3,1,1,0,0,35
19,1.0,141870.0,9,3,11.0,2,1,1,0,0,40
48,1.0,212120.0,9,1,8.0,3,1,1,0,0,40
26,1.0,248610.0,13,3,6.0,2,1,1,0,0,30
33,6.0,31703.0,10,3,3.0,2,1,1,0,0,40
24,3.0,493030.0,9,3,3.0,4,5,1,13550,0,50
20,,347290.0,9,3,,2,1,1,0,0,32
20,1.0,166530.0,10,3,9.0,2,4,2,0,0,20
35,1.0,193240.0,10,1,9.0,3,1,1,0,0,38
27,1.0,95647.0,13,3,6.0,2,2,1,0,0,40
40,5.0,26929.0,14,3,6.0,4,1,2,0,0,40
18,2.0,379240.0,10,3,5.0,4,1,2,0,0,50
20,1.0,117480.0,10,1,2.0,3,1,1,0,0,40
24,1.0,86745.0,13,3,9.0,5,2,2,0,0,16
41,1.0,136420.0,12,1,1.0,3,1,1,0,0,75
19,1.0,268520.0,10,3,4.0,2,1,2,0,0,15
51,1.0,101720.0,4,1,5.0,3,3,1,3908,0,47
24,4.0,29591.0,13,3,6.0,4,4,2,0,0,40
42,1.0,230960.0,13,1,9.0,1,2,2,0,1887,40
36,1.0,155540.0,9,1,2.0,3,1,1,0,0,40
54,1.0,420690.0,2,1,3.0,3,1,1,0,0,40
26,2.0,213260.0,9,2,10.0,6,1,1,0,0,65
61,2.0,168650.0,9,5,9.0,6,1,2,0,0,20
36,1.0,212430.0,9,3,2.0,2,5,1,0,0,40
59,1.0,114030.0,13,2,9.0,6,1,2,0,0,40
56,6.0,143930.0,13,5,6.0,4,1,2,0,0,40
40,1.0,147210.0,9,1,2.0,3,1,1,0,0,40
57,1.0,98926.0,10,5,1.0,4,1,2,0,0,16
35,1.0,187710.0,9,3,8.0,4,1,1,0,0,40
41,1.0,191810.0,9,1,9.0,2,1,1,0,0,40
43,5.0,125460.0,13,3,6.0,4,1,1,0,0,40
42,1.0,219290.0,4,5,2.0,6,1,1,0,0,40
48,5.0,177020.0,14,1,6.0,3,1,1,0,0,50
45,1.0,330540.0,9,3,9.0,4,1,1,3325,0,40
18,1.0,177650.0,9,3,4.0,2,1,2,0,0,25
68,3.0,140850.0,9,1,4.0,3,1,1,0,0,40
59,2.0,132920.0,14,1,2.0,3,1,1,0,0,40
68,1.0,145640.0,10,2,4.0,4,1,2,0,0,40
30,1.0,108020.0,10,1,2.0,3,1,1,0,0,40
26,1.0,137370.0,10,3,7.0,5,2,1,0,0,44
73,,180600.0,9,5,,4,1,2,0,0,8
54,5.0,34832.0,16,1,5.0,3,1,1,0,0,60
47,1.0,176320.0,9,1,4.0,2,1,2,0,0,38
39,1.0,173480.0,15,1,2.0,3,1,1,7688,0,40
36,1.0,220580.0,12,1,5.0,3,1,1,0,0,50
26,1.0,209940.0,9,3,7.0,2,5,1,0,0,40
20,1.0,333500.0,9,3,9.0,2,1,1,0,0,30
28,,194090.0,10,3,,5,1,2,0,0,40
46,1.0,152250.0,9,6,3.0,4,1,1,0,0,35
19,6.0,194260.0,10,3,9.0,2,1,2,0,0,15
36,1.0,136340.0,13,1,6.0,3,1,1,0,0,40
52,2.0,195460.0,9,1,10.0,3,1,1,0,0,98
36,3.0,242080.0,15,1,6.0,3,1,1,0,0,80
23,1.0,235850.0,9,1,4.0,3,1,1,0,0,45
47,4.0,220270.0,10,1,7.0,3,1,1,0,0,40
22,1.0,140000.0,13,3,9.0,4,1,1,0,0,40
25,1.0,34803.0,13,3,5.0,2,1,2,0,0,20
49,1.0,199030.0,13,1,4.0,3,1,1,0,2415,55
17,1.0,193830.0,7,3,4.0,2,1,2,0,0,20
63,1.0,68872.0,9,1,11.0,1,2,2,0,0,20
20,1.0,172230.0,9,3,9.0,2,1,1,0,0,48
47,2.0,117860.0,9,7,2.0,3,1,1,0,0,90
19,1.0,544090.0,9,7,9.0,1,1,2,0,0,25
41,6.0,288430.0,14,3,9.0,4,5,2,0,0,40
53,1.0,83434.0,13,3,3.0,4,2,2,0,0,21
47,1.0,106260.0,10,1,2.0,3,1,1,0,0,40
60,1.0,76127.0,12,1,9.0,3,1,1,0,0,35
65,7.0,172950.0,9,1,11.0,3,1,1,2414,0,20
34,1.0,228410.0,10,3,9.0,6,5,2,0,0,40
56,2.0,50791.0,14,2,4.0,4,1,1,0,1876,60
35,3.0,140850.0,9,3,11.0,4,1,1,0,0,60
39,1.0,324230.0,9,5,8.0,6,5,2,0,0,40
18,,169880.0,10,3,,2,1,2,594,0,15
63,2.0,181560.0,10,2,5.0,4,1,1,0,0,50
34,1.0,24529.0,9,5,9.0,6,1,1,0,0,15
43,6.0,182250.0,10,2,9.0,6,1,2,0,0,40
21,1.0,317180.0,9,3,11.0,4,1,1,0,0,60
39,1.0,61178.0,13,2,9.0,6,1,1,0,0,40
34,2.0,254300.0,9,1,10.0,3,1,1,4508,0,90
28,1.0,205340.0,9,1,2.0,3,1,1,0,0,40
36,5.0,255450.0,13,3,13.0,4,5,1,0,0,40
38,1.0,168410.0,10,2,9.0,6,1,2,5721,0,44
42,6.0,126090.0,9,4,9.0,6,1,1,0,0,39
74,1.0,161390.0,9,2,7.0,4,1,2,0,0,16
51,2.0,155960.0,10,1,2.0,3,1,1,0,0,55
54,1.0,153490.0,9,2,11.0,4,1,1,0,0,56
31,1.0,203490.0,9,1,7.0,3,1,1,0,0,40
55,1.0,204750.0,9,1,11.0,3,1,1,0,0,65
25,1.0,419660.0,9,3,3.0,2,1,2,0,0,8
28,1.0,37933.0,9,3,3.0,4,5,2,0,0,48
46,3.0,98929.0,13,1,4.0,3,1,1,0,0,52
23,1.0,275240.0,9,3,8.0,4,5,1,0,0,35
52,5.0,200000.0,14,1,5.0,3,1,1,7298,0,60
40,1.0,154370.0,9,1,8.0,3,1,1,0,0,40
26,,208990.0,10,3,,2,1,1,0,0,12
26,1.0,164740.0,10,3,4.0,4,1,2,0,0,40
48,1.0,79646.0,7,1,10.0,3,1,1,0,0,50
29,5.0,375660.0,13,3,6.0,4,1,1,0,0,40
24,1.0,301200.0,10,3,1.0,2,1,2,0,0,20
41,1.0,197090.0,13,2,6.0,4,5,1,0,0,40
46,4.0,110880.0,9,3,9.0,4,3,1,0,0,40
22,,367660.0,10,3,,2,1,1,0,0,40
27,1.0,36440.0,15,3,6.0,4,1,2,0,0,65
26,1.0,136950.0,9,4,8.0,6,5,2,0,0,40
31,6.0,161630.0,10,2,9.0,6,1,2,0,0,40
32,1.0,70985.0,11,1,8.0,3,1,1,0,0,40
39,6.0,267580.0,9,3,3.0,4,5,1,0,0,40
31,1.0,398990.0,10,3,5.0,4,1,1,0,0,40
65,1.0,183170.0,9,2,3.0,4,1,1,0,0,25
49,1.0,43348.0,14,3,6.0,4,1,1,0,0,40
61,1.0,225970.0,9,1,1.0,3,1,1,0,0,40
24,6.0,330840.0,9,1,13.0,3,1,1,0,0,40
52,2.0,174750.0,9,2,2.0,4,1,1,0,0,40
35,,273560.0,10,3,,4,5,1,0,0,30
45,1.0,200360.0,11,2,5.0,4,1,2,0,0,44
50,5.0,157040.0,14,2,6.0,4,5,2,2202,0,30
37,1.0,177180.0,9,1,2.0,3,1,1,0,0,40
17,1.0,265660.0,7,3,3.0,2,1,1,0,0,25
49,2.0,275840.0,10,1,5.0,3,1,1,0,0,60
47,1.0,339860.0,9,1,4.0,3,1,1,0,0,45
41,1.0,183100.0,9,4,8.0,6,1,2,0,0,44
61,1.0,96660.0,10,1,9.0,1,1,2,15024,0,34
44,2.0,157220.0,13,3,4.0,4,1,1,0,0,42
41,1.0,84610.0,13,1,5.0,3,1,1,0,1902,60
34,1.0,243160.0,13,1,3.0,3,1,1,0,0,30
48,1.0,155370.0,9,5,8.0,6,1,2,0,0,36
46,5.0,359190.0,10,2,9.0,6,1,2,0,0,45
25,1.0,178020.0,14,1,6.0,3,1,1,0,0,40
38,1.0,185200.0,9,5,3.0,6,1,2,0,0,20
46,,162030.0,9,1,,3,1,1,0,0,40
48,1.0,273830.0,3,3,7.0,4,1,1,0,0,40
58,1.0,110840.0,14,5,4.0,4,1,2,0,0,27
44,1.0,419130.0,9,2,9.0,6,5,2,0,0,40
30,1.0,187560.0,13,3,4.0,4,1,1,0,0,40
23,5.0,203080.0,10,1,13.0,3,5,1,0,0,40
36,1.0,203480.0,12,1,6.0,3,1,1,0,0,40
26,5.0,197760.0,13,3,6.0,4,1,2,0,0,40
29,4.0,208530.0,15,1,6.0,3,1,1,0,0,80
39,1.0,184130.0,7,2,4.0,5,1,2,0,0,40
27,1.0,106320.0,15,2,6.0,4,1,2,0,0,12
37,1.0,201260.0,7,2,11.0,4,1,1,0,0,65
37,1.0,257040.0,9,2,2.0,6,1,1,1506,0,40
37,1.0,415500.0,10,1,8.0,3,5,1,0,0,40
26,6.0,272990.0,12,3,9.0,2,5,2,0,0,8
45,1.0,261190.0,9,1,3.0,3,5,1,0,0,40
23,1.0,107450.0,10,1,11.0,3,1,1,0,0,40
42,1.0,33155.0,9,1,8.0,3,1,1,0,0,45
37,1.0,239400.0,6,1,8.0,3,1,1,0,0,40
29,1.0,35032.0,10,1,7.0,3,1,1,0,0,60
51,1.0,163950.0,11,1,1.0,3,1,1,0,0,40
68,,351400.0,16,1,,3,1,1,0,0,70
63,2.0,106550.0,9,1,2.0,3,1,1,0,0,40
60,1.0,227270.0,9,2,4.0,4,1,2,0,0,33
41,1.0,283120.0,9,2,2.0,6,1,2,1506,0,50
32,1.0,38797.0,11,3,2.0,4,1,1,0,0,40
60,1.0,239580.0,14,1,11.0,3,1,1,0,0,10
35,2.0,190900.0,13,2,5.0,4,1,1,0,0,25
30,1.0,53158.0,12,3,1.0,4,1,2,0,0,40
46,5.0,183170.0,13,2,6.0,6,1,2,0,0,43
47,1.0,139270.0,9,1,1.0,3,1,1,0,0,40
37,1.0,179670.0,9,2,2.0,4,1,1,0,0,40
30,1.0,488720.0,5,1,7.0,5,1,1,0,0,40
22,,210800.0,10,3,,4,5,2,0,0,35
49,1.0,297880.0,9,1,8.0,3,1,1,4064,0,50
25,1.0,117830.0,10,1,9.0,3,1,1,0,0,40
35,1.0,953590.0,9,1,5.0,1,1,2,0,0,40
44,1.0,115410.0,10,2,8.0,4,1,1,0,0,40
41,1.0,210260.0,10,2,9.0,6,5,2,0,0,37
29,1.0,271580.0,6,3,2.0,4,1,1,0,0,40
23,1.0,253190.0,12,1,7.0,3,1,1,0,0,25
48,1.0,217020.0,9,3,6.0,6,5,2,0,0,28
27,2.0,141800.0,10,1,5.0,3,1,1,0,0,30
39,1.0,139700.0,9,6,4.0,6,5,2,0,0,28
43,1.0,216040.0,10,2,1.0,2,1,2,0,1617,72
18,1.0,31983.0,8,3,9.0,2,1,2,0,0,20
38,1.0,188000.0,13,1,1.0,3,1,1,0,0,45
66,3.0,102660.0,4,1,5.0,3,1,1,0,0,50
37,5.0,89491.0,14,2,5.0,4,1,2,0,0,40
39,6.0,65390.0,10,1,9.0,3,1,1,0,0,40
23,1.0,197390.0,9,3,2.0,2,1,1,0,0,37
57,3.0,368800.0,9,1,5.0,3,1,1,0,0,40
25,1.0,123000.0,9,3,2.0,5,1,1,0,0,40
23,1.0,157950.0,10,3,5.0,4,1,2,0,0,50
38,1.0,185560.0,10,1,2.0,3,1,1,0,0,40
39,1.0,262840.0,9,1,5.0,3,1,1,0,0,50
38,1.0,269320.0,9,1,9.0,3,1,1,0,0,40
45,1.0,201860.0,13,6,5.0,6,1,1,0,0,40
29,1.0,144810.0,10,1,5.0,2,5,2,0,0,40
18,1.0,387570.0,6,3,4.0,2,1,1,0,0,10
68,1.0,186940.0,9,1,2.0,3,1,1,0,0,8
32,1.0,197460.0,9,2,1.0,6,1,2,1471,0,38
41,1.0,222600.0,13,1,4.0,3,1,1,15024,0,45
37,1.0,282950.0,9,1,6.0,3,1,1,0,0,40
27,1.0,279580.0,13,3,4.0,4,1,1,10520,0,45
25,1.0,111060.0,12,3,5.0,2,1,1,0,0,40
58,2.0,222310.0,9,1,3.0,3,1,1,7688,0,55
53,6.0,53197.0,16,1,9.0,3,1,1,0,0,50
42,1.0,173630.0,13,1,5.0,3,1,1,0,0,40
46,5.0,125890.0,10,1,13.0,3,1,1,0,0,40
60,1.0,56248.0,10,1,4.0,3,1,1,0,0,40
21,1.0,105580.0,10,3,3.0,2,1,2,0,0,30
31,1.0,178840.0,9,3,9.0,4,1,2,0,0,40
17,1.0,175020.0,7,3,7.0,2,1,1,2176,0,18
69,1.0,361560.0,15,1,6.0,3,1,1,0,0,3
31,1.0,164570.0,10,2,3.0,6,1,2,0,0,48
54,2.0,212160.0,9,1,4.0,3,1,1,0,0,60
20,1.0,197500.0,10,3,4.0,2,1,1,0,0,30
67,1.0,397830.0,10,1,5.0,3,1,1,0,1539,40
27,1.0,179920.0,13,3,5.0,2,1,2,0,0,99
18,1.0,187240.0,7,3,7.0,2,1,1,0,0,18
23,1.0,187510.0,10,3,3.0,2,1,1,0,0,32
60,1.0,109530.0,11,1,1.0,3,1,1,7298,0,40
57,2.0,24473.0,11,1,2.0,3,1,1,0,0,40
19,3.0,148960.0,10,3,3.0,2,2,2,0,0,35
40,1.0,70539.0,10,1,4.0,3,1,1,4386,0,50
23,4.0,163870.0,10,3,14.0,5,1,1,0,0,40
35,,117530.0,11,1,,1,1,2,0,0,40
46,2.0,57452.0,11,1,2.0,3,1,1,0,0,40
22,1.0,183260.0,10,3,4.0,2,5,2,0,0,20
17,1.0,154400.0,7,3,3.0,2,5,1,0,0,16
38,2.0,127770.0,9,2,10.0,2,1,1,0,0,50
30,1.0,399090.0,10,2,9.0,4,1,2,0,0,45
70,1.0,280310.0,13,1,5.0,3,1,1,0,0,20
63,,83043.0,13,1,,3,1,1,0,2179,45
24,1.0,379420.0,10,3,9.0,4,1,2,0,0,40
26,1.0,213080.0,9,3,9.0,6,5,2,0,0,40
45,1.0,219630.0,9,1,11.0,3,1,1,0,0,40
60,2.0,38622.0,10,1,5.0,3,1,1,0,0,40
20,1.0,224640.0,12,3,5.0,2,1,2,0,0,40
59,1.0,291530.0,6,5,8.0,4,1,1,0,0,52
43,1.0,160370.0,9,3,8.0,2,1,1,0,0,40
31,1.0,193230.0,13,3,1.0,4,1,1,3325,0,60
21,1.0,231570.0,10,3,3.0,4,1,2,0,0,40
51,,147020.0,10,2,,4,5,1,0,0,50
53,5.0,176060.0,14,2,6.0,6,1,2,0,0,50
75,,35724.0,9,5,,4,1,2,0,0,8
51,1.0,162990.0,6,2,3.0,6,1,2,0,0,25
35,1.0,186930.0,9,1,5.0,3,1,1,7688,0,50
51,6.0,105940.0,9,1,9.0,1,1,2,3908,0,40
62,1.0,162240.0,15,1,6.0,3,1,1,0,1628,70
33,4.0,159550.0,12,3,9.0,6,5,2,0,0,40
29,5.0,45554.0,10,2,9.0,6,1,2,0,0,40
18,1.0,151870.0,10,3,4.0,4,1,2,0,0,20
44,2.0,325160.0,10,2,10.0,6,1,1,0,0,40
66,,186030.0,11,5,,4,1,2,2964,0,30
21,1.0,27162.0,10,3,3.0,2,1,2,0,0,16
28,1.0,207510.0,13,1,4.0,3,1,1,7298,0,42
45,1.0,206950.0,9,2,9.0,4,1,2,0,0,50
25,1.0,252800.0,9,3,3.0,6,5,2,0,0,40
65,2.0,37092.0,11,1,10.0,3,1,1,0,0,25
23,1.0,346480.0,9,3,9.0,4,1,2,0,0,50
23,1.0,162550.0,13,3,9.0,4,2,2,0,0,20
53,1.0,324570.0,7,1,2.0,3,1,1,0,0,45
48,1.0,152950.0,4,1,2.0,3,1,1,0,0,32
54,,410110.0,9,1,,3,1,1,0,0,40
48,1.0,180450.0,6,1,8.0,3,5,1,0,0,40
29,1.0,144260.0,13,1,7.0,3,5,1,4386,0,80
34,1.0,124570.0,10,2,9.0,4,1,2,0,0,40
29,1.0,123680.0,9,1,8.0,1,2,2,0,0,40
